"Order","Symbol","Name","Current Price","Price % Chg","Price $ Chg","Volume (1000s)","Vol % Chg vs 50-Day","EPS Rating","RS Rating","Ind Group RS","SMR Rating","A/D Rating","Comp Rating","50-Day Avg Vol (1000s)","% Off High","Price vs 50-Day","Price vs 200-Day","% Chg 12 Months","Price vs 150-Day","50-Day > 150-Day > 200-Day","ADR","ETF/Closed-End Fund","ETF"
"2583","INTG","Intergroup","12","0","0","0","0","26","16","B+","-","C","23","2","-47.55","-5.7","-16.1","-45.8","-10.8","0","No","No","No"
"2584","INTJ","Intelligent Group","0.59","4.74","0.03","58","-80.2","1","8","D-","-","B","5","321","-58.59","-2.7","-29.9","-53.2","-26.3","0","No","No","No"
"2585","INTR","Inter","7.14","-0.42","-0.03","1404","-39.4","72","89","A+","B","A-","99","2334","-8.87","16","20.8","9.8","28.6","0","No","No","No"
"2586","INTS","Intensity Therapeutics","0.32","1.64","0.01","389","25.4","43","1","A-","-","E","8","319","-93.67","-75.7","-87.6","-93.7","-84.8","0","No","No","No"
"2587","INTT","inTEST","6.05","0.5","0.03","112","178.4","72","14","B-","C","B-","39","40","-49.24","-5.8","-17.9","-39.6","-19.6","0","No","No","No"
"2588","INTU","Intuit","751.96","4.42","31.83","4079","129","96","92","A-","A","B","97","1783","2.42","21.6","20.6","18.6","21","0","No","No","No"
"2589","INTZ","Intrusion","1.44","-2.7","-0.04","353","-10.6","61","95","A+","-","B+","78","397","-80.38","13","19.2","-8.6","13.8","1","No","No","No"
"2590","INUV","Inuvo","0.43","-0.41","0","682","-3.4","63","93","A","D","B","85","711","-45.18","8.5","21.5","45","11.9","1","No","No","No"
"2591","INV","Innventure","5.79","2.12","0.12","105","42.7","1","8","C-","D","A-","5","74","-69.12","11.2","-40.4","-47.7","-37.3","0","No","No","No"
"2592","INVA","Innoviva","19.15","0.95","0.18","1039","32.2","6","77","A-","C","A-","71","801","-10.01","5.8","2.9","20.2","4","0","No","No","No"
"2593","INVE","Identiv","3.39","2.73","0.09","27","-53.3","21","27","A+","E","B-","39","56","-27.56","5.2","-3.3","-21.2","-3.9","0","No","No","No"
"2594","INVH","Invitation Homes","33.38","1.12","0.37","4678","45.8","97","50","C","B","B-","73","3188","-11.69","-1.2","-0.7","-4.3","1.2","0","No","No","No"
"2595","INVX","Innovex International","14.25","1.14","0.16","295","-24.2","48","22","D-","A","D-","42","390","-26.62","-10.8","-9.4","-22.3","-10.1","1","No","No","No"
"2596","INVZ","Innoviz Technologies","0.95","9.33","0.08","4896","61.2","48","89","B+","D","B-","63","3052","-69.85","30.6","7.2","-22","1","0","No","No","No"
"2597","INZY","Inozyme Pharma","3.96","-0.13","-0.01","1145","-48.1","12","98","A-","-","A-","63","2207","-36.62","183.8","36","-13.3","83.9","0","No","No","No"
"2598","IOBT","IO Biotech","1.14","-5.79","-0.07","296","80.2","13","80","A-","-","C+","54","165","-34.1","15.1","11.8","-4.7","18.5","0","No","No","No"
"2599","IONM","Assure Holdings","0.55","1022.29","0.5","0","0","65","1","B","E","E","5","0","-95.24","56009.9","686.4","-99.4","1888.2","0","No","No","No"
"2600","IONQ","IonQ","48.04","5.14","2.35","30087","40.2","16","99","B","D","A","70","21531","-12.24","72.8","94.5","442","58.8","0","No","No","No"
"2601","IONS","Ionis Pharmaceuticals","33.32","1.03","0.34","1919","18","16","30","A-","E","B+","37","1627","-36.34","7.6","-7.9","-11.5","-1.1","0","No","No","No"
"2602","IOR","Income Opportunity Rlty","18.45","0","0","0","0","42","83","B+","-","C+","70","1","-2.89","4","5.7","13.7","5.5","1","No","No","No"
"2603","IOSP","Innospec","87.85","2.65","2.27","176","-26.4","53","16","C+","C","D+","28","236","-34.21","-3.5","-17.3","-33.9","-16.1","0","No","No","No"
"2604","IOT","Samsara","46.79","2.84","1.29","2369","-40.7","80","60","A-","A","B-","81","3997","-24.41","15.7","2.5","15.6","1.6","0","No","No","No"
"2605","IOTR","iOThree","0.5","-2.44","-0.01","574","-56.3","25","1","B-","C","C+","14","1337","-91.7","-22.6","209.7","-","132.2","1","No","No","No"
"2606","IOVA","Iovance Biotherapeutics","1.73","-2.81","-0.05","16054","21.9","37","1","A-","D","E","18","13217","-86.17","-42.5","-75.3","-82.2","-71","0","No","No","No"
"2607","IP","International Paper","48.56","1.87","0.89","3052","-44.5","67","32","E","C","C-","48","5495","-19.55","-0.5","-6","4.9","-8.3","0","No","No","No"
"2608","IPA","ImmunoPrecise Antibodies","0.53","-4.15","-0.02","347","-24.2","10","75","A-","E","B-","46","461","-54.75","21.8","5.7","-49.8","20.2","0","No","No","No"
"2609","IPAR","Interparfums","133.34","2.57","3.34","190","-40.7","93","60","B-","A","C+","85","332","-10","15.5","5.8","9.4","5.1","0","No","No","No"
"2610","IPDN","Professional Diversity","1.53","4.08","0.06","5","-97.1","26","2","B+","E","A-","15","185","-86.34","-12.8","-66.3","-78.7","-63.8","0","No","No","No"
"2611","IPG","Interpublic Grp","24.48","2","0.48","6817","9.9","58","19","D-","C","D+","29","6226","-25.93","-2.6","-13.9","-24.3","-10.9","0","No","No","No"
"2612","IPGP","IPG Photonics","66.96","3.65","2.36","255","-29","15","42","C+","D","D","16","353","-27.38","10.7","-2.8","-24.6","-2.5","0","No","No","No"
"2613","IPI","Intrepid Potash","38.94","6.31","2.31","192","-19.4","71","96","A-","D","B+","91","235","0.18","22.9","46.6","32.6","40.9","1","No","No","No"
"2614","IPM","Intelligent Protection","2.28","6.54","0.14","114","64.8","34","30","A-","D","A-","44","71","-58.55","23.6","-0.2","-35.2","19.1","0","No","No","No"
"2615","IPSC","Century Therapeutics","0.56","0.5","0","340","-47.3","64","5","A-","D","B-","40","657","-83.77","7.4","-47.6","-81.6","-36.9","0","No","No","No"
"2616","IPW","iPower","0.46","-5.22","-0.03","52","-6.5","28","6","A+","E","D+","17","56","-87.26","-14.2","-51.6","-75.8","-40.2","0","No","No","No"
"2617","IPWR","Ideal Power","5.18","3.39","0.17","13","-23.1","37","19","C-","E","D-","10","17","-46.52","4.3","-21.6","-32.3","-16","0","No","No","No"
"2618","IQST","iQSTEL","9.8","1.24","0.12","25","-24.8","25","12","A","D","-","36","33","-70.01","-9.8","-32","-59.3","-32.4","0","No","No","No"
"2619","IQV","IQVIA Holdings","140.54","2.58","3.54","2960","29.6","82","10","D-","B","D+","37","2285","-44.42","-10.9","-29.7","-40.3","-24.9","0","No","No","No"
"2620","IR","Ingersoll Rand","82.59","2.75","2.21","3025","-11.4","75","28","C+","B","B-","61","3421","-22.11","6.2","-8.2","-15.8","-6.9","0","No","No","No"
"2621","IRBT","iRobot","3.98","54.26","1.4","26462","1476.3","11","5","D","E","B+","2","1682","-70.41","52.8","-39.8","-74","-36.3","0","No","No","No"
"2622","IRD","Opus Genetics","1.02","0","0","161","-30.5","22","23","A-","D","B-","34","235","-53.21","9.4","-9.3","-42","-3.8","0","No","No","No"
"2623","IRDM","Iridium Communications","26.23","4","1.01","1167","-17.5","63","26","C+","B","C+","49","1386","-26.83","2.7","-7.1","-15.9","-7.2","0","No","No","No"
"2624","IREN","IREN","9.24","1.32","0.12","18872","28.7","76","79","B+","C","A","74","14710","-41.96","36.5","1.7","16.5","-2.7","0","No","No","No"
"2625","IRIX","Iridex","0.94","-3.78","-0.04","45","-57.1","52","6","B","E","E","15","106","-63.45","-8.7","-37.9","-60","-33.1","0","No","No","No"
"2626","IRM","Iron Mountain","97.31","1.14","1.1","1466","-16.1","66","50","D","A","B+","68","1753","-25.28","8.9","-7.4","19.9","-4.5","0","No","No","No"
"2627","IRMD","iRadimed","52.55","2.86","1.46","24","-26.3","92","73","B","A","D","90","33","-16.97","0.4","0.2","20.6","-3","0","No","No","No"
"2628","IROH","Iron Horse Acquisitions","10.53","0.67","0.07","35","155.2","13","64","A","-","B","58","13","-5.22","0.3","1.9","4","1.3","1","No","No","No"
"2629","IRON","Disc Medicine","45.88","-3.15","-1.49","345","-24","22","34","A-","-","C","39","449","-33.25","-1.4","-13.2","38.2","-15.6","0","No","No","No"
"2630","IROQ","IF Bancorp","24.27","0","0","0","-49.3","77","88","B","C","B","92","1","-5.78","1.2","10.3","44.9","4.4","1","No","No","No"
"2631","IRRX","Integrated Rail & Rscs A","13.32","0","0","0","0","35","44","D","-","B","41","0","0","14.9","29.1","21.1","32.1","0","No","No","No"
"2632","IRT","Independence Realty Trust","18.28","1.61","0.29","1684","-14.9","26","30","C","D","B-","33","1980","-17.88","-6.8","-8.9","9","-8.9","0","No","No","No"
"2633","IRTC","iRhythm Technologies","146.37","2.58","3.68","263","-44.7","56","97","A","D","A","95","467","1.47","27.5","57.9","60.4","45.1","1","No","No","No"
"2634","IRWD","Ironwood Pharm Cl A","0.62","9.94","0.06","3526","-1.5","23","1","A-","E","D-","11","3510","-91.24","-38.3","-79.5","-90.5","-75.7","0","No","No","No"
"2635","ISBA","Isabella Bank","27.75","-0.18","-0.05","3","-23.8","74","68","B-","C","-","78","4","-4.15","401.2","1904.7","-","1403.5","1","No","No","No"
"2636","ISOU","IsoEnergy","7.65","5.15","0.38","54","58.7","39","96","C","-","-","66","33","-41.69","307.3","1529.3","-","1122","1","No","No","No"
"2637","ISPC","iSpecimen","1.12","4.67","0.05","43","-46.9","51","3","D-","E","D+","4","81","-90.51","-8.8","-64.3","-82.6","-54.8","0","No","No","No"
"2638","ISPO","Inspirato","3.43","-2","-0.07","12","-50.3","74","22","B+","-","B-","39","23","-63.16","-7.9","-14.8","-7.9","-14.5","0","No","No","No"
"2639","ISPR","Ispire Technology","2.74","1.48","0.04","30","-49.4","4","4","B+","E","D","4","59","-67.38","-8.2","-46.7","-65.6","-39.5","0","No","No","No"
"2640","ISRG","Intuitive Surgical","550.19","1.97","10.65","1244","-42.3","95","80","B","A","C","93","2160","-10.68","7.6","5.4","33.3","2.7","0","No","No","No"
"2641","ISRL","Israel Acquisitions","12.9","0.08","0.01","1","-87.6","7","86","A","-","A-","71","14","-7.86","8.8","12.9","17.2","12","1","No","No","No"
"2642","ISSC","Innovative Sol & Support","10.16","-2.78","-0.29","371","193.7","89","95","A+","A","C+","99","125","-16.52","44.2","33.4","63.5","28.5","0","No","No","No"
"2643","ISTR","Investar Holding","19.26","2.88","0.54","11","-65.2","94","64","C","B","C+","75","33","-22.35","7","-1.3","17.8","-3.2","0","No","No","No"
"2644","ISUNQ","iSun","0","-100","0","41","99","65","4","A-","D","D-","22","20","-100","-100","-100","-99.9","-100","0","No","No","No"
"2645","IT","Gartner","444.86","1.48","6.5","426","-41.1","91","28","B-","A","B-","72","724","-23.83","5.1","-8.5","-0.2","-7.7","0","No","No","No"
"2646","ITGR","Integer Holdings","121.63","2.81","3.32","399","-42.6","77","37","B","B","D-","62","717","-16.9","2.4","-5.2","-3.5","-5.8","0","No","No","No"
"2647","ITHUF","iAnthus Capital Holdings","0.01","-3.64","0","414","-39.8","81","13","B+","-","B-","-","689","-75.91","-5.9","-32.3","-72.5","-15.2","0","No","No","No"
"2648","ITIC","Investors Title","236.59","2.99","6.86","98","356.3","42","83","A-","B","B-","76","21","-18.53","0.3","0.2","49","-1.7","0","No","No","No"
"2649","ITOS","iTeos Therapeutics","8.53","-0.35","-0.03","969","0.1","23","27","A-","E","A+","42","972","-52.95","25.1","-5.6","-51.6","12.8","0","No","No","No"
"2650","ITP","IT Tech Packaging","0.21","2.17","0","1817","-72.9","26","10","E","D","B-","16","6780","-80.66","-20.3","-27.1","-17.7","-29.9","0","No","No","No"
"2651","ITRG","Integra Resources","1.67","-0.6","-0.01","1405","25.8","81","97","A+","D","B+","96","1102","-14.14","11","48.9","92.2","41.5","1","No","No","No"
"2652","ITRI","Itron","115.5","2.55","2.87","820","46.7","90","80","C+","B","B+","89","559","-7.53","8.3","8.4","2.8","6.9","0","No","No","No"
"2653","ITRM","Iterum Therapeutics","0.95","1.42","0.01","431","-9.8","59","10","A-","-","E","24","474","-68.71","-17.6","-30.8","-31","-35.1","0","No","No","No"
"2654","ITRN","Ituran Location & Ctrl","39.24","5.31","1.98","195","116.7","90","89","A","A","B-","96","90","-13.63","10","23.4","40.9","17.7","1","No","No","No"
"2655","ITT","ITT","151.98","3.14","4.63","494","-28.7","82","77","C+","A","B+","85","695","-5.68","11.8","6.6","7.1","6","0","No","No","No"
"2656","ITW","Illinois Tool Works","246.69","2.01","4.85","789","-37.2","69","39","C+","B","D-","57","1234","-11.62","1.7","-3.1","0.7","-3.6","0","No","No","No"
"2657","IVCAF","Investcorp AI Acquisition","11.02","0","0","0","0","8","73","A","-","D-","54","2","-10.91","-6.9","-6.1","-2.3","-6.7","1","No","No","No"
"2658","IVCBF","Investcorp Europe I Cl A","11.11","0","0","0","0","81","67","D","-","A","74","0","-20.59","1.7","0.2","-2","0.1","0","No","No","No"
"2659","IVDA","Iveda Solutions","2.08","0.97","0.02","33","-29.8","46","15","A","D","C","37","47","-74.16","-14.3","-19.3","-59.9","-21.1","0","No","No","No"
"2660","IVF","INVO Fertility","1.65","-1.79","-0.03","161","-94","51","1","A","D","C+","27","2783","-90.32","-20.3","-75.8","-84.3","-72.4","0","No","No","No"
"2661","IVP","Inspire Veterinary Ptrs","1.52","2.7","0.04","35","-42.8","66","2","A+","E","D-","22","66","-99.62","-4.8","-88.1","-97.9","-55.8","0","No","No","No"
"2662","IVR","Invesco Mortgage Cap","7.38","0.41","0.03","1618","-27.7","24","34","C","B","D-","32","2198","-25.98","-1.7","-10.7","-19.7","-8.7","0","No","No","No"
"2663","IVT","InvenTrust Properties","28.08","2.82","0.77","467","13.3","75","50","C","C","B-","60","419","-11.28","0","-3.9","12.8","-4.2","0","No","No","No"
"2664","IVVD","Invivyd","0.9","20.15","0.15","6896","226.4","55","24","A-","E","B","34","2125","-67.18","39.3","8.5","-61.2","16.1","0","No","No","No"
"2665","IVZ","INVESCO","14.76","2.64","0.38","4847","-15.8","69","23","C-","B","D","38","5827","-24.5","2.4","-11.4","-8","-11","0","No","No","No"
"2666","IXAQF","IX Acquisition Cl A","11.9","0","0","0","0","4","42","D","-","B-","27","5","-8.46","0.4","2","4.8","1.5","1","No","No","No"
"2667","IXHL","Incannex Healthcare","0.27","24.02","0.05","202162","299","32","1","A-","E","D-","7","51277","-92.39","-45","-82","-92.2","-80.8","0","No","No","No"
"2668","IZEA","IZEA Worldwide","2.93","3.17","0.09","105","88","27","85","B+","D","A","77","59","-6.98","37.9","20.3","2.2","19.7","0","No","No","No"
"2669","IZM","ICZOOM Group Cl A","2.46","0.9","0.02","18","-53.3","5","94","A+","E","B+","66","38","-22.85","25.6","24.2","17.3","33.3","0","No","No","No"
"2670","J","Jacobs Solutions","128.66","2.23","2.81","717","-24.9","64","64","B+","C","C+","66","946","-13.65","6.5","3","29.8","-0.9","0","No","No","No"
"2671","JACK","Jack in the Box","20.34","0.25","0.05","828","-16.9","46","4","A","-","E","9","998","-66.51","-21.8","-48.7","-62.1","-45.1","0","No","No","No"
"2672","JACS","Jackson Acqn II Cl A","10.2","-0.1","-0.01","3","-97.8","5","64","A","-","B","57","143","-2.02","0.8","153","-","89.7","1","No","No","No"
"2673","JAGX","Jaguar Health","4.41","-1.78","-0.08","69","-54.5","18","1","B","E","E","2","153","-96.61","-36.8","-78.7","-96.1","-75.2","0","No","No","No"
"2674","JAKK","JAKKS Pacific","21.12","6.13","1.22","150","4.1","91","22","D","B","A-","55","144","-40.99","-0.6","-17.3","6.5","-18.9","0","No","No","No"
"2675","JAMF","Jamf Holding","10.47","2.85","0.29","1214","48","98","10","D+","B","B-","58","826","-45.04","-10.4","-29.5","-37.5","-25","0","No","No","No"
"2676","JANX","Janux Therapeutics","24.24","-3.89","-0.98","1266","26.5","9","8","A-","D","D-","16","1001","-66.2","-14.3","-42.2","-44.4","-40.8","0","No","No","No"
"2677","JAZZ","Jazz Pharmaceuticals","109.46","1.29","1.39","1188","-16","68","26","B","B","D-","48","1386","-26.07","-4.7","-7.7","1.9","-9.7","0","No","No","No"
"2678","JBDI","JBDI Holdings","1.11","4.72","0.05","173","-73.2","5","86","C","E","A","25","666","-97.18","27.7","-38.7","-","46.7","0","No","No","No"
"2679","JBGS","JBG SMITH Properties","17.24","4.68","0.77","867","-36.2","4","82","C","E","B-","41","1368","-8.59","11.4","6.7","17.8","9.6","0","No","No","No"
"2680","JBHT","JB Hunt Transport","140","1.88","2.58","830","-41.9","49","20","E","C","B-","25","1444","-30.14","0.3","-15.1","-12.8","-14.2","0","No","No","No"
"2681","JBI","Janus International","8.29","2.85","0.23","1679","11.1","22","27","A","C","B+","37","1515","-45.6","11.8","-1.2","-44.3","7.1","0","No","No","No"
"2682","JBIO","Jade Biosciences","7.37","4.84","0.34","446","340.8","53","1","A-","-","D-","10","101","-99.17","-87.6","-90.3","-98.8","-90.6","0","No","No","No"
"2683","JBL","Jabil","169.17","2.29","3.79","861","-38.8","85","92","B+","C","B-","86","1408","-3.22","16.8","24.1","38.3","16.9","1","No","No","No"
"2684","JBLU","JetBlue Airways","5.42","9.94","0.49","33526","18","11","34","C+","E","A-","22","28449","-34.78","17.6","-9.6","-9.5","-10.7","0","No","No","No"
"2685","JBSS","John B Sanfilippo & Son","62.25","3.05","1.84","73","-2","70","14","A","B","E","42","75","-41.07","-6.2","-23.9","-39.7","-19.6","0","No","No","No"
"2686","JBTM","JBT Marel","118.35","4.53","5.13","471","-14.8","66","75","C+","B","B-","80","554","-14.89","6.3","5.4","21.3","-0.6","0","No","No","No"
"2687","JCI","Johnson Controls Intl","101.02","3.09","3.03","5542","19.3","94","92","B","B","B","89","4647","2.53","19.7","26.2","32.6","22.4","1","No","No","No"
"2688","JCSE","JE Cleantech Holdings","1.15","-7.26","-0.09","29","-90.3","81","83","C+","D","C-","75","302","-51.88","7.3","-9.6","77.1","-10.7","0","No","No","No"
"2689","JCTC","Jewett-Cameron Trading","3.83","2.37","0.09","0","-95.1","10","18","D-","D","D+","11","10","-32.71","-4.2","-12.8","-30","-11.5","0","No","No","No"
"2690","JDZG","JIADE","0.55","0.26","0","34","-87.4","56","9","A+","A","B-","50","308","-95.93","-5.5","-21.1","-95.6","-24.6","0","No","No","No"
"2691","JEF","Jefferies Financial Group","49.76","2.77","1.34","1698","-12.3","48","19","A-","B","E","35","1904","-39.82","-0.8","-21.7","4.2","-23.2","0","No","No","No"
"2692","JELD","JELD-WEN Holding","3.67","9.23","0.31","3253","55.1","11","3","D+","D","D+","1","2099","-79.27","-29.1","-62.4","-78.4","-54.6","0","No","No","No"
"2693","JEWL","Adamas One","0.01","1566.67","0","202","37.1","50","1","E","-","C+","4","147","-99.09","-53.7","-94.5","-99.9","-87.2","0","No","No","No"
"2694","JFB","JFB Construction Holdings","5.23","8.96","0.43","9","-65.5","16","96","B+","C","A","79","27","-4.91","20.9","340.2","-","230.2","1","No","No","No"
"2695","JFBR","Jeffs' Brands","0.41","-46.71","-0.36","26957","965.6","62","1","A+","D","C-","38","2656","-95.27","-59.1","-82.7","-79.8","-80.7","0","No","No","No"
"2696","JHG","Janus Henderson Group","37.32","2.92","1.06","1402","-9.8","73","34","C-","A","B","65","1582","-20.05","6.9","-5.2","5.5","-6.9","0","No","No","No"
"2697","JILL","J.Jill","16.59","3.24","0.52","124","3.1","92","7","C+","A","B","48","120","-59.15","-1.7","-31.3","-49.8","-27","0","No","No","No"
"2698","JJSF","J&J Snack Foods","113.51","1.84","2.05","225","51","51","14","C+","C","C-","30","149","-37.22","-10.6","-24.3","-31.4","-21","0","No","No","No"
"2699","JKHY","Jack Henry & Associates","184.59","1.42","2.59","825","22","89","79","A-","A","B+","95","663","-5.82","4.8","5.2","7.9","4.9","1","No","No","No"
"2700","JL","J-Long Group","5.08","-3.05","-0.16","50","96.6","73","89","B+","C","B+","82","25","-62.12","35.1","27","-11.2","25.4","0","No","No","No"
"2701","JLL","Jones Lang LaSalle","222.45","3.1","6.68","392","2","77","27","B+","C","E","53","377","-22.89","-3.9","-12.7","8.4","-12.7","0","No","No","No"
"2702","JMSB","John Marshall Bancorp","17.55","1.5","0.26","6","-72.7","57","30","C","B","D-","45","23","-33.82","6.8","-8.8","0.8","-8.9","0","No","No","No"
"2703","JNJ","Johnson & Johnson","153.25","1.06","1.61","6990","-25.6","55","42","B-","A","C-","61","9434","-9.85","-1.8","-2.2","4.1","-1","0","No","No","No"
"2704","JNPR","Juniper Networks","36.07","0.22","0.08","1895","-28.4","83","56","B+","C","B","80","2678","-9.35","1","-3.1","3.7","-1.7","0","No","No","No"
"2705","JOANQ","JOANN","0.08","0","0","0","0","4","1","B","E","E","1","-","-96.53","-62.6","-87.5","-","-82.8","0","No","No","No"
"2706","JOB","GEE Group","0.2","1.58","0","108","-39.6","9","16","D","E","C","3","180","-60.9","2.7","-15","-41.4","-11.4","0","No","No","No"
